id,price
31272120,65.36366666666666
31274993,77.60133333333334
31288858,102.28824999999999
31290293,134.44746153846154
31291565,169.34483333333333
31293742,76.99783333333335
31301894,225.3350833333333
31312308,62.82083333333333
31319615,159.97733333333335
31319684,203.39699999999996
31321916,147.28966666666668
31325590,211.4557207792208
31327581,63.020000000000024
31345191,219.68033333333332
31358185,120.33938888888888
31366317,69.86733333333333
31371480,120.93333333333332
31378751,152.13816666666665
31385009,59.06583333333333
31385378,217.16416666666657
31390518,127.97683333333335
31410105,117.63083333333337
31432788,234.96433333333334
31440921,187.06290909090902
31444438,77.25916666666669
31444844,165.61283333333333
31449228,153.39033333333336
31471299,153.3299166666667
31491813,33.51083333333334
31498664,383.6118333333333
31500009,110.73749999999998
31503940,136.51983333333337
31505798,187.4035
31507539,58.419666666666664
31515949,223.5618333333333
31518001,122.52066666666666
31526574,65.85333333333332
31526675,97.75333333333332
31534050,67.4915
31535544,191.40016666666662
31535553,152.03516666666664
31535611,213.55633333333333
31539397,215.92566666666664
31540486,53.93
31544927,58.31100000000001
31546270,186.85000000000002
31546791,228.384
31552807,179.5275
31553750,66.06583333333334
31572704,98.17983333333333
31573541,71.67783333333335
31582433,209.4213333333333
31583663,194.92504761904766
31597766,98.579
31598642,63.841
31612744,58.492833333333344
31625140,59.495666666666665
31627762,141.20850000000002
31628276,57.62166666666668
31639126,115.35183333333333
31643130,100.30999999999999
31661312,71.54494047619048
31661519,82.52083333333334
31689696,64.02088095238096
31695583,197.877
31698945,363.65466666666674
31699944,69.73716666666668
31703131,107.61744871794872
31715612,208.4856666666666
31719425,79.33616666666667
31726467,138.08166666666665
31732209,91.75683333333335
31745454,121.81583333333334
31749246,72.76766666666667
31753592,522.9113333333333
31754755,72.08033333333334
31754837,83.53150000000001
31761687,59.899333333333324
31761955,282.88599999999997
31772204,141.98850000000002
31776653,173.17283333333333
31799469,96.73333333333333
31804710,64.53233333333333
31809529,79.40716666666667
31818480,92.91583333333338
31820118,55.40966666666667
31826862,91.17183333333332
31838482,248.44866666666675
31846827,141.28166666666667
31851750,103.26194047619052
31857907,68.35376190476191
31869377,81.67216666666667
31875135,68.683
31880868,167.79483333333337
31890540,181.23533333333333
31897286,51.474
31902966,54.88233333333333
31909089,198.16199999999998
31910025,58.287333333333336
31911329,204.39283333333333
31915057,89.53116666666666
31917857,55.8518333333333
31920415,68.00649999999999
31929043,52.5105
31931281,38.636222222222216
31948486,93.00949999999999
31954685,83.04983333333334
31973504,34.190666666666665
31974767,94.50900000000001
31977373,157.1038333333333
31983339,102.70216666666666
31986573,72.52716666666667
31987851,74.86133333333332
31990574,48.65216666666665
31990860,168.537
31998183,293.12416666666667
31998197,150.957
31998725,67.50766666666668
32001264,163.54266666666666
32004213,77.85005555555557
32008651,104.31716666666667
32013802,102.67841666666669
32016617,58.91066666666666
32017279,73.041
32019304,76.10683333333334
32035386,65.85383333333333
32036291,68.71949999999998
32046167,322.237
32048158,63.31014743589744
32048805,108.3185
32054814,339.06716666666654
32057342,82.0325
32059816,51.2805
32063135,135.89516666666665
32066446,115.89816666666665
32075814,54.32583333333332
32107501,78.48366666666668
32107895,97.00349999999999
32117482,125.09216666666666
32117964,50.7575
32121739,145.60383333333334
32130709,75.44500000000002
32142421,267.5406190476191
32147290,120.2696666666667
32150108,60.123166666666656
32151637,108.25266666666667
32159118,58.922166666666655
32165040,99.06833333333336
32169620,146.7698333333333
32172655,47.247166666666665
32174399,217.6061666666667
32176212,101.04149999999998
32183574,138.62916666666666
32185313,124.8766666666667
32186389,102.51491666666666
32187880,93.99266666666668
32188934,119.21083333333334
32193419,168.9048333333333
32195136,103.49316666666665
32195648,123.16416666666667
32198049,403.54733333333337
32205512,256.47900000000004
32205799,95.20800000000001
32206326,127.2675
32206662,130.22333333333333
32211644,146.1713333333333
32212559,131.40599999999998
32214697,66.90133333333333
32215599,139.8501666666667
32219422,113.92150000000001
32222302,194.9659444444444
32226105,131.45616666666666
32245049,176.55616666666666
32245454,65.09150000000001
32245526,155.24683333333334
32246610,58.25216666666668
32248212,61.71899999999999
32248336,113.06500000000001
32256047,180.10383333333328
32256634,91.1705
32257905,71.36266666666668
32261108,97.04383333333331
32265958,283.75333333333333
32268893,129.06966666666668
32276320,104.85383333333333
32276511,76.09249999999999
32300719,150.7666666666667
32307341,200.037
32312836,95.68716666666667
32313913,110.32833333333336
32324669,165.78416666666664
32325720,100.44050000000001
32329194,108.40349999999998
32330171,144.3632857142857
32332198,108.87383333333334
32333592,81.67066666666668
32335355,156.09133333333335
32339632,175.37
32351657,69.34916666666668
32352008,105.49333333333334
32353918,156.29433333333336
32355303,120.24666666666664
32357174,116.92783333333331
32362223,49.650666666666645
32363183,58.29050000000001
32364656,67.41966666666666
32365349,56.9875
32374013,125.51600000000002
32376553,54.61116666666667
32380155,78.34954761904761
32382701,350.6521666666667
32384554,226.87583333333333
32388781,122.97166666666666
32390605,69.59437728937729
32396799,82.63416666666667
32403157,173.76949999999997
32417319,115.74933333333337
32418667,135.53383333333332
32422018,64.5535
32422119,56.23799999999999
32423683,63.28916666666665
32428391,113.64166666666664
32428630,62.26566666666667
32429249,138.38069230769233
32430974,75.37449999999998
32431293,181.53600000000003
32441811,81.08533333333332
32445594,229.60850000000005
32447049,111.77249999999997
32450854,68.33449999999999
32479665,112.52141666666667
32486361,91.50783333333335
32487647,195.84766666666658
32491577,66.86916666666667
32493049,69.28300000000002
32496091,76.65533333333333
32503038,275.20150000000007
32504154,128.96816666666666
32504944,151.0795
32507839,76.84949999999999
32508074,71.25933333333333
32508386,60.85366666666667
32510566,55.10330303030303
32510616,304.32616666666655
32511597,105.52616666666665
32517567,175.88297619047623
32521312,127.85583333333331
32522268,157.8165
32522832,199.343
32531690,64.97583333333334
32532132,154.51816666666667
32535123,64.5055
32542502,58.76604761904761
32545742,52.5505
32552649,125.65533333333333
32553198,256.2823333333333
32599491,193.86900000000003
32599701,72.95623809523806
32599930,72.63707142857143
32601857,161.79950000000002
32605845,74.11816666666667
32611805,350.01483333333323
32616454,101.781
32632078,134.20699999999997
32636279,204.75599999999997
32638598,132.08966666666666
32639025,79.65616666666668
32641088,113.73766666666664
32651086,277.92199999999997
32654802,163.70483333333334
32655080,165.32933333333324
32660976,71.697
32661775,140.90933333333334
32663855,229.3013333333333
32668042,195.27516666666662
32670510,216.2119523809523
32671225,71.95733333333332
32673394,106.34783333333334
32683964,59.01805555555556
32684976,88.85183333333335
32696041,64.23450000000001
32698179,259.1221666666667
32706548,196.86649999999995
32714972,155.6937619047619
32727737,142.299
32748794,90.17366666666666
32749752,293.3056666666667
32750735,136.42366666666666
32753010,53.10116666666666
32766421,59.079499999999996
32767922,110.3033333333333
32768450,101.0706666666667
32774473,451.8423333333334
32785060,76.61416666666668
32785359,83.46316666666668
32788913,158.12300000000002
32795084,208.6841666666666
32800299,171.17474999999996
32801594,133.19650000000001
32809681,234.70566666666662
32812749,367.49233333333325
32815516,94.66833333333334
32816907,53.684
32822988,166.31569047619044
32825014,113.28466666666665
32827207,76.96933333333331
32827926,182.96349999999995
32831671,212.5929166666666
32837849,410.3423333333333
32849118,55.30178571428573
32850385,93.56900000000002
32855150,55.90023809523811
32900884,80.28750000000001
32904782,576.016
32906586,71.90138095238093
32908059,192.93366666666668
32909486,55.299833333333346
32911328,65.97533333333334
32913511,130.44366666666667
32919951,81.36616666666667
32920015,73.35066666666667
32923232,127.72466666666669
32936762,88.83216666666667
32946707,66.48316666666668
32955724,93.71566666666666
32960130,72.22583333333333
32961967,56.75550000000002
32967268,51.29183333333332
32967861,469.977
32969445,87.82380952380953
33006413,243.39266666666666
33017043,124.91533333333332
33022214,170.9135
33027833,60.76299999999999
33028720,299.3913333333333
33031324,91.96566666666668
33052426,81.12650000000001
33059785,64.86416666666668
33063270,236.13566666666665
33068018,113.8210277777778
33073282,351.3793333333334
33080223,192.946
33094555,260.99949999999995
33096961,64.12733333333333
33098270,105.16199999999998
33103733,85.17650000000002
33105689,397.5250000000001
33116324,419.2898333333334
33116429,70.13233333333332
33119991,54.37799999999999
33126150,62.544166666666655
33128085,80.9955
33150050,116.12966666666665
33153855,65.16033333333333
33161034,203.1568333333333
33173919,475.87583333333333
33189714,143.12966666666662
33207646,80.241
33209996,80.04240476190478
33218460,81.90399999999998
33228114,325.5753333333334
33241598,111.94933333333334
33275604,178.31366666666665
33280412,98.78049999999999
33280425,71.1145
33313695,59.23700000000001
33337545,128.53766666666664
33348496,59.60041666666666
33382538,163.1863333333333
33405022,296.48099999999994
33409152,60.62208333333333
33448240,313.2326666666666
33460674,103.52733333333333
33467693,304.220380952381
33477354,293.7180000000001
33483913,77.0455
33484667,150.79433333333336
33511198,104.53199999999997
33590918,49.0975
33707095,119.979
33711119,209.16433333333333
33826889,118.01366666666665
33827507,201.55800000000002
33829312,115.35300000000001
33833513,148.20033333333333
33833514,81.538
33837975,111.37350000000004
33838136,169.2588333333333
33847063,455.0005238095239
33847319,76.67666666666665
33847569,199.2735
33847616,157.8503333333333
33848030,251.01190909090894
33849891,123.1773333333333
33851200,106.38049999999997
33854118,136.519
33855834,243.1061666666667
33867292,62.532500000000006
33871628,120.06700000000001
33872073,121.81666666666669
33874627,201.13183333333333
33875647,253.28049999999996
33876776,230.4501111111111
33892012,74.25300000000001
33892846,281.24983333333336
33900907,104.39099999999999
33902978,77.99333333333335
33903469,135.578
33917622,185.82166666666672
33927412,210.2888333333333
33930708,201.87624242424243
33932487,98.04833333333335
33935986,45.583500000000015
33944506,82.39727777777779
33948291,47.45400000000001
33949211,74.03766666666667
33950132,283.6213333333334
33950277,337.42116666666664
33954947,324.4788333333334
33957816,79.47966666666666
33959089,83.04283333333333
33960921,66.73083333333335
33961437,101.71883333333331
33973416,142.68766666666664
33974543,95.23583333333332
33977122,96.2738095238095
33987710,110.77433333333335
33991343,187.45033333333333
33991998,104.61683333333332
33994777,145.5368333333334
33996041,75.72183333333332
33998905,58.668166666666664
34005557,111.97216666666667
34006112,192.89089880952378
34016181,84.43842857142857
34016474,88.7044285714286
34020490,109.85649999999998
34034817,59.40433333333333
34039084,173.58950000000002
34040972,74.229
34043888,85.403
34047858,199.69149999999993
34055881,107.15066666666668
34060211,174.8665
34062575,124.18916666666664
34066311,185.06349999999998
34070933,77.41199999999999
34077986,79.50130952380954
34078768,89.17666666666668
34088302,60.103416666666675
34098888,208.93516666666667
34100452,69.78633333333335
34101046,53.359000000000016
34103416,272.13649999999996
34108517,201.47783333333334
34118543,127.36633333333332
34123908,161.82575
34124511,99.34066666666666
34133542,148.49266666666665
34135548,164.81616666666667
34143543,102.32754545454547
34147356,72.78349999999999
34148484,183.90616666666668
34150407,169.56866666666664
34156011,126.79933333333332
34156044,205.81616666666662
34158912,119.43766666666666
34159136,333.2098333333333
34161527,109.6251666666667
34163162,56.03449999999999
34168417,82.95450000000001
34181676,106.58616666666667
34183143,124.65366666666667
34192283,167.29083333333335
34199114,116.90299999999999
34209844,113.54899999999998
34219985,113.00741666666664
34221645,84.7725
34237011,352.160880952381
34259229,246.808
34262337,73.68133333333336
34263808,152.06005555555555
34268445,113.89183333333332
34270389,52.8855
34270992,101.70666666666666
34274192,167.46033333333335
34281374,196.04450000000006
34301548,162.13080952380952
34319235,411.5686666666667
34321432,206.7052619047619
34326901,67.28083333333333
34337947,277.80649999999997
34338686,122.38766666666666
34342614,54.533500000000004
34351107,319.37299999999993
34357016,144.5318939393939
34357150,392.4028333333333
34361049,330.5015
34379152,63.08766666666669
34382726,141.1721666666667
34389676,142.80183333333332
34394528,83.06908333333337
34401699,203.60133333333334
