id,price
27434678,139.2519081957062
27442630,81.34034952783234
27445312,115.61251232584884
27448381,60.76258664373326
27452063,80.86096017046435
27453842,118.76987468682152
27454982,100.10287100028182
27455470,269.3617461861119
27456469,109.6808174274558
27458296,109.53843034856448
27459763,111.77376656611645
27460202,105.14297541009779
27463998,147.3355238617933
27465104,139.7053334319338
27468276,100.13684242806332
27479589,145.26992006274443
27484524,106.36082759214571
27489493,118.76987488653519
27493098,67.8486125924031
27499070,180.8050863469178
27501773,118.8470096185464
27502230,127.90974200474407
27511827,119.15834069690044
27512751,91.88765251873136
27512993,91.65334579730369
27518136,112.77620412512282
27520619,116.13383599436219
27527294,100.23239579629086
27528831,144.36677684389426
27529475,117.33661114372188
27530041,114.84851621634402
27530907,116.39615486027648
27533205,145.32234787262473
27552917,111.99666326615773
27553818,171.28297203747522
27554789,108.38778840500646
27556346,145.35628301909065
27558865,109.45795358031224
27560403,168.7951427759674
27567086,118.76987721652793
27568931,233.15548461138036
27569767,138.135092373734
27571062,133.05731455147128
27571965,77.28134327777971
27580683,231.22007567520518
27582430,117.8236056766248
27582762,128.42776629031863
27587349,184.779817586521
27592446,126.80987942230115
27597975,179.59652694301678
27601537,230.57554370252245
27608330,182.63077332710776
27610570,129.61856956754193
27619230,119.9353041053891
27639094,100.87104154759399
27639964,109.03261458234044
27641827,138.5420165633347
27642229,171.86555638634928
27657559,138.69922227107475
27657903,118.5356420924487
27662780,84.1659096538291
27666031,109.45799089348174
27683632,125.58831988679133
27685646,118.72671447815361
27687710,119.38338564209761
27695650,45.26444272839507
27700108,118.90862787359362
27704700,168.32663173266326
27721560,110.97728614139169
27737302,179.92634988593053
27747796,118.65586746620161
27747836,179.83998776172461
27758052,118.77910390972485
27765651,118.82230219713131
27782955,161.20692251692628
27797885,118.82230219713131
27801521,126.40025480202368
27824863,118.77913935890015
27841386,118.68358599067263
27852680,100.15526236241848
27856526,107.97907496204081
27879097,118.68358599067263
27884347,296.36429694663343
27895198,179.73524314947548
27897461,65.63762147475028
27908158,95.00997916501746
27922639,133.152877905382
27927264,171.86555638634928
27942325,118.77913935890015
27946956,118.7267116155911
27952110,118.86546503536246
27962332,133.109740530643
28038487,147.53289415295424
28075788,118.72674882890377
28143662,118.77910284458531
28143835,208.5875522294162
28166471,145.21756681263196
28175344,171.86551993860567
28199208,118.82226558295963
28224662,118.77913935890015
28430229,237.175443225185
28431305,174.759053361291
28433804,106.75441067771098
28441189,76.73220292278019
28445249,114.77726727299947
28445616,109.21337586074088
28448350,167.5829572026699
28459887,130.75110885418013
28466112,102.31965634514629
28471271,155.98716330189268
28472973,68.53627956353358
28475053,269.5096841262114
28476619,62.47147001433617
28476892,118.68358599067263
28486487,174.33364060240606
28487757,189.26190285614072
28490573,79.10303167495988
28490730,112.19910741506953
28494838,179.95429840860234
28500303,107.67242009100852
28501691,101.6410605101426
28505587,109.82505400550345
28506931,154.31608791237664
28508813,135.09249870331132
28508992,160.3189704342986
28509919,133.99457867442806
28513370,108.64488073784135
28517330,249.21931032592317
28523159,118.75143098654038
28527500,180.42287294057888
28533038,116.61785540595426
28534115,111.11234134719983
28535296,81.19082022683395
28539705,73.33466334385271
28544437,168.6142565868744
28545038,119.38341909413629
28549910,112.32274234129473
28552055,216.38802685163813
28552392,114.72487670971748
28554311,107.40087389947072
28559813,145.3655107108559
28564237,104.87509979142214
28566442,145.31008172926587
28566894,101.05481486104746
28571948,316.88182922511896
28574585,135.2891629913824
28575031,232.24126996001925
28577346,117.11739046237003
28578412,256.6501765858453
28579398,101.83983964385789
28580678,140.89427963492588
28593066,108.45925739266183
28594075,109.41482805525058
28597156,102.21831722452492
28598392,134.6087818525512
28598894,115.47420169192716
28600689,87.43573388030137
28601380,114.28809380560764
28602412,293.08703120427657
28607481,137.2378078027649
28609557,118.63119546067624
28609936,219.92792093610973
28623339,187.7240088277985
28624243,102.47155426969368
28624477,91.92158766519728
28627715,111.49081018676418
28630190,146.7156060847901
28635382,112.20284713515787
28637945,141.27731571119855
28639958,112.56644694570593
28641365,179.7444708412407
28641729,104.14832127036837
28645343,240.045994748726
28648238,141.21536609025333
28649285,82.82845670329488
28650780,115.35052822096489
28656610,133.39609484369697
28658937,106.78987477571967
28659742,81.3143860724042
28661201,163.45492843367856
28674201,81.43586644831625
28674654,133.56549504311045
28678928,112.77620412512282
28679977,81.48667160882377
28680910,164.3468461024876
28687924,83.39221856849994
28702311,112.06966278382379
28702831,118.72674882890377
28714814,180.01264111178585
28715105,127.50976644923269
28719704,82.96684225735865
28722379,107.29383272092369
28723490,118.76991166713492
28725967,118.82230219713131
28728312,114.09549589677786
28732319,179.69204336421654
28733835,81.24475881314969
28735602,118.7698752193913
28737955,56.110215445989795
28740885,80.98089225705777
28751799,69.36430452246181
28753704,127.55645815982093
28753719,88.58233688600546
28756013,226.3821997959451
28771421,206.28764240793748
28772737,99.58197760222856
28775204,349.0437930464718
28779329,145.58129960494756
28784216,118.89936376737036
28787532,109.44287698033693
28789415,171.2602153027699
28790832,209.75294886165727
28793746,89.31319510100586
28797622,114.07934390551642
28799560,94.44825037426429
28803595,101.40702012029719
28818285,95.99245398921943
28827943,118.49247925421756
28828330,84.19057989521711
28831994,118.67435829890739
28833960,219.49192345051634
28839778,139.28458986920847
28843994,53.50014057510033
28852646,206.14684785643368
28853660,116.15229091189411
28863514,109.50115373171289
28866701,107.69245130510184
28868989,145.36547359740004
28869777,118.82230219713131
28872944,92.1835403151792
28887734,44.178992109681914
28887980,84.34778869851895
28890470,145.40863626920313
28902025,118.68358599067263
28902424,194.07503473309964
28903902,186.01657130861287
28908866,311.6876433976927
28928122,283.8927125752648
28931480,118.82226495053303
28942245,84.30459440538576
28960506,118.72671148244865
28972740,114.67215757652875
28977445,100.1552605982811
29005985,109.37166521701944
29017367,134.66099934936796
29022914,248.87534036884043
29041734,111.44438091647646
29043316,118.86542862090444
29053811,71.96485927985243
29064744,161.21614568184847
29070121,152.477251445479
29076746,100.15529781159378
29080138,118.20581914953493
29082259,114.67215757652875
29104857,110.5180114310986
29115314,141.9554149501343
29118680,84.26143223286682
29134727,118.77910291115653
29143350,147.91510762586438
29147807,118.82230219713131
29148396,269.6915999182154
29148518,118.82226521681791
29154531,92.23589363186291
29183147,70.87014452163041
29193366,48.57306235190907
29196019,232.92644123691738
29239790,106.5256984549271
29243533,144.84458103148705
29252118,145.22675832293845
29282925,118.77910214558747
29315915,145.40867354908704
29316750,84.26142627474252
29317307,146.96257486124813
29323859,118.82230219713131
29350764,72.12394554152063
29379110,118.30137251776247
29398904,293.9873007571358
29401162,145.32232254227506
29403856,220.5134994667153
29404926,118.82226521681791
29408007,147.24923496593073
29424283,118.82226495053303
29426240,133.23919246445035
29497339,349.09618357646815
29522102,206.42639556142396
29525701,100.15526053170989
29537162,355.22086229097823
29595569,206.3832327231928
29598045,65.68074709966875
29658586,206.5126863545663
29889690,108.50242023089298
29903492,118.77910390972485
29924958,118.85623734359723
29929497,175.1597222177316
29931721,198.45189095770527
29931878,145.40867354908704
29933074,137.39104288773694
29934583,118.44005174390776
29942094,80.41676895026795
29946784,90.79094929463155
29955819,83.78365943360484
29962547,138.65605943284356
29967797,118.77913935890015
29968354,160.55582888384777
29969900,179.3437688656175
29970557,113.45430539448081
29973518,119.03811638828707
29995767,118.58799587513096
30008653,119.08127922651822
30021941,109.26688415702667
30028992,171.86551993860567
30031358,206.4695211530568
30032216,146.29370128365537
30032441,119.91384184607523
30036281,119.38339363064415
30039234,118.72674882890377
30040174,161.82314381334174
30044762,109.37166521701944
30055537,133.1960292600775
30067811,83.01923245449893
30078555,117.4321290627741
30083840,171.86555638634928
30088435,216.28455119187413
30095884,109.18055848056437
30097334,104.16184093573327
30098464,118.67432185116375
30098705,118.63119546067624
30099175,95.2126773200846
30104079,173.98355021611036
30104777,99.58016455081592
30108221,145.3655107108559
30115231,115.01190645875033
30119280,114.52788671430217
30122483,208.54435241087162
30124436,102.47110720255206
30124586,118.67435829890739
30135282,118.63119546067624
30151432,117.63249894016971
30185042,174.14247996353447
30197774,80.89456658059547
30204127,118.58803262244508
30217910,118.58799564213169
30220594,133.01418716241545
30226809,90.74778705554138
30230836,118.66513060714216
30244504,111.49633092449484
30251271,118.57880493067985
30252602,65.5420306934964
30253326,223.0908047540836
30258752,118.82230219713131
30264484,332.0954808148478
30268137,57.665827530592054
30268346,118.67435829890739
30272985,118.77910237858676
30274605,119.8397296340844
30276430,114.48589898333663
30283218,223.17989099686554
30286152,118.82230219713131
30327491,118.30137251776247
30328337,145.22675802336795
30329690,145.3655107108559
30333010,118.77913935890015
30334213,220.24029059880144
30345652,145.22675739094134
30351683,112.73300483914804
30351798,95.5421726063084
30357859,118.63119546067624
30362591,281.81788158373485
30374180,97.32815228282256
30400276,116.15232825834923
30411276,185.65191030914775
30415680,179.92631343818692
30419219,106.48253561669594
30422264,179.7444708412407
30435376,118.77913935890015
30455239,145.3131201808595
30458070,87.25970760495244
30472165,128.8889003715501
30476141,100.91416713922685
30477142,118.63115834722039
30478948,204.49929071209596
30503728,145.22675799008235
30511146,92.23593084517559
30513080,144.74899071623173
30516909,135.5971631964092
30531498,228.480408819867
30532778,84.43411437498125
30540402,102.66040088759448
30549554,118.34453535599363
30563185,146.9625384135045
30563890,118.82226541653156
30585836,145.48573478646998
30593738,82.92371586687113
30596722,220.32527744707397
30598322,87.94498529524489
30599668,166.86672125691533
30600130,107.96270629851645
30612857,145.12197666380467
30615777,173.1736985563744
30623002,113.21077367742235
30625854,207.5393662810646
30632103,109.41479130793647
30633932,84.26142650774179
30638340,144.55792092680443
30642475,167.8485823035524
30655066,144.7490276632595
30656768,118.95176524833263
30657621,263.68718202663365
30662922,108.53564010831742
30663548,124.32868136707637
30673248,84.39091508900647
30676906,295.7662692825676
30679284,289.54129367043504
30694995,339.28252020655793
30702697,118.82226574938767
30703933,118.68354901035923
30713697,145.22675805665355
30721303,90.1087093236493
30722513,84.3046258602878
30727655,84.11351912383273
30729414,133.1528669211305
30734838,132.91859701358817
30739575,432.34416073259683
30739830,176.14912602666243
30746905,145.3223113583099
30787243,199.71694428341166
30789677,173.79240699862606
30792328,138.0837744078502
30801205,92.2359055148259
30806214,115.8995661866767
30812650,179.88318704769938
30823812,85.51318533076004
30835335,118.72671238116014
30839670,118.86546503536246
30842870,206.33084219319642
30843888,179.78759656601602
30867155,50.41781326047323
30869024,179.78763367947187
30872722,282.0456643538549
30874330,108.369333021476
30877264,166.4486687287286
30883485,1217.8750666691258
30885320,108.98941529636565
30889801,118.72674882890377
30899917,96.13460625650937
30904535,109.37162793713554
30909188,221.49937556828547
30911258,98.52685181358542
30921805,131.97419221042963
30928812,112.99532533605725
30931828,107.26574684880956
30932122,79.35274036384385
30937616,240.90090906003633
30949713,133.05735000064658
30957597,118.77913935890015
30962030,171.48334291343917
30972354,70.8801996373988
30978120,188.01833375466634
30984174,118.68354911021605
30995269,144.0734082806112
